wind_vel_kts,vis_sm,flight_hours,flt_plan_filed,acft_make,crew_age,cert_max_gr_wt,num_eng,afm_hrs_since,knots,acft_expl,acft_fire,ev_nr_apt_loc,acars_sys,cpdlc_sys,wx_cond_basic,altitude_ft,passenger_count,fuel_remaining,landing_gear_status
15,10,1500,YES,BOEING,45,250000,2,50,450,NO,NO,OFAP,Normal,Normal,VMC,35000,180,45,DOWN
8,15,800,YES,AIRBUS,38,180000,2,30,480,NO,NO,OFAP,Normal,Normal,VMC,33000,150,50,DOWN
35,1.5,120,NO,BOEING,28,220000,2,450,580,NO,NO,OFAP,Normal,Normal,IMC,28000,160,15,DOWN
12,8,2000,YES,BOEING,52,280000,4,80,420,NO,NO,OFAP,Normal,Normal,VMC,36000,280,60,DOWN
5,20,85,YES,EMBRAER,24,80000,2,600,85,NO,NO,ONAP,Normal,Normal,VMC,0,80,40,DOWN
45,0.8,180,NO,CESSNA,22,5000,1,650,110,YES,NO,ONAP,Slow,Failed,IMC,0,4,10,DOWN
18,6,600,YES,BOMBARDIER,40,95000,2,100,380,NO,NO,OFAP,Normal,Normal,MVMC,27000,70,35,DOWN
25,2,1800,YES,BOEING,48,260000,2,60,350,NO,NO,OFAP,Normal,Normal,IMC,34000,200,25,DOWN
3,12,2500,YES,AIRBUS,55,200000,2,25,460,NO,NO,OFAP,Normal,Normal,VMC,32000,170,55,DOWN
60,3,95,NO,PIPER,21,3000,1,800,140,NO,YES,ONAP,Failed,Slow,MVMC,5000,2,5,DOWN
10,18,700,YES,EMBRAER,42,85000,2,120,190,NO,NO,OFAP,Normal,Normal,VMC,24000,75,45,DOWN
28,1,1600,YES,BOEING,46,240000,2,75,620,NO,NO,OFAP,Normal,Normal,IMC,35000,190,20,DOWN
7,25,400,YES,BOMBARDIER INC,36,90000,2,180,360,NO,NO,OFAP,Normal,Normal,VMC,26000,65,50,DOWN
50,0.5,2200,YES,AIRBUS,51,190000,2,45,490,NO,NO,OFAP,Normal,Normal,IMC,33000,165,30,DOWN
20,4,65,YES,BEECH,19,6000,2,550,25,NO,NO,OFAP,Normal,Normal,VMC,12000,6,25,UP
22,5,110,NO,CIRRUS,26,5500,1,350,600,NO,NO,OFAP,Failed,Slow,IMC,10000,4,10,DOWN
40,2,950,YES,BOEING,44,230000,2,85,280,NO,NO,OFAP,Normal,Normal,IMC,34000,185,40,DOWN
15,0.3,3000,YES,AIRBUS,58,210000,2,20,470,NO,NO,OFAP,Normal,Normal,IMC,36000,175,60,DOWN
30,6,45,YES,DEHAVILLAND,23,10000,2,400,15,NO,NO,ONAP,Normal,Normal,MVMC,0,8,35,DOWN
55,1,500,YES,BOEING,39,270000,4,95,650,YES,YES,OFAP,Slow,Failed,IMC,31000,220,8,DOWN
